21.194014	278.644257
21.199819	278.644287
21.205624	278.644196
21.211429	278.644226
21.217234	278.644318
21.223039	278.644226
21.228844	278.644226
21.234649	278.644196
21.240454	278.644318
21.246259	278.644287
21.252063	278.644257
21.257868	278.644165
21.263673	278.644135
21.269478	278.644257
21.275283	278.644257
21.281088	278.644257
21.286893	278.644196
21.292698	278.644165
21.298503	278.644287
21.304308	278.644318
21.310113	278.644287
21.315918	278.644257
21.321723	278.644226
21.327528	278.644196
21.333333	278.644318
21.339138	278.644196
21.344943	278.644196
21.350748	278.644257
21.356553	278.644196
21.362358	278.644318
21.368163	278.644196
21.373968	278.644257
21.379773	278.644226
21.385578	278.644196
21.391383	278.644165
21.397188	278.644257
21.402993	278.644257
21.408798	278.644318
21.414603	278.644257
21.420408	278.644287
21.426213	278.644287
21.432018	278.644287
21.437823	278.644318
21.443628	278.644196
21.449433	278.644226
21.455238	278.644196
21.461043	278.644196
21.466848	278.644257
21.472653	278.644165
21.478458	278.644165
21.484263	278.644226
21.490068	278.644287
21.495873	278.644318
21.501678	278.644257
21.507483	278.644226
21.513288	278.644226
21.519093	278.644135
21.524898	278.644257
21.530703	278.644196
21.536508	278.644287
21.542313	278.644287
21.548118	278.644196
21.553923	278.644257
21.559728	278.644257
21.565533	278.644379
21.571338	278.644379
21.577143	278.644257
21.582948	278.644165
21.588753	278.644257
21.594558	278.644196
21.600363	278.644348
21.606168	278.644318
21.611973	278.644226
21.617778	278.644287
21.623583	278.644348
21.629388	278.644257
21.635193	278.644257
21.640998	278.644226
21.646803	278.644226
21.652608	278.644348
21.658413	278.644196
21.664218	278.644165
21.670023	278.644318
21.675828	278.644165
21.681633	278.644348
21.687438	278.644257
21.693243	278.644196
21.699048	278.644257
21.704853	278.644196
21.710658	278.644196
21.716463	278.644196
21.722268	278.644196
21.728073	278.644257
21.733878	278.644348
21.739683	278.644257
21.745488	278.644257
21.751293	278.644318
21.757098	278.644287
21.762902	278.644257
21.768707	278.644104
21.774512	278.644135
21.780317	278.644348
21.786122	278.644318
21.791927	278.644318
21.797732	278.644318
21.803537	278.644257
21.809342	278.644196
21.815147	278.644348
21.820952	278.644257
21.826757	278.644257
21.832562	278.644226
21.838367	278.644287
21.844172	278.644226
21.849977	278.644196
21.855782	278.644196
21.861587	278.644257
21.867392	278.644226
21.873197	278.644287
21.879002	278.644165
21.884807	278.644196
21.890612	278.644226
21.896417	278.644196
21.902222	278.644135
21.908027	278.644287
21.913832	278.644196
21.919637	278.644257
21.925442	278.644196
21.931247	278.644135
21.937052	278.644196
21.942857	278.644318
21.948662	278.644196
21.954467	278.644226
21.960272	278.644226
21.966077	278.644165
21.971882	278.644165
21.977687	278.644104
21.983492	278.644196
21.989297	278.644287
21.995102	278.644379
22.000907	278.495697
22.006712	277.419617
22.012517	276.943604
22.018322	281.572754
22.024127	289.329712
22.029932	293.830780
22.035737	294.989075
22.041542	295.055664
22.047347	295.056030
22.053152	295.055786
22.058957	295.055847
22.064762	295.055725
22.070567	295.055969
22.076372	295.055786
22.082177	295.055786
22.087982	295.055908
22.093787	295.055725
22.099592	295.055725
22.105397	295.055847
22.111202	295.055847
22.117007	295.056091
22.122812	295.055725
22.128617	295.055908
22.134422	295.055908
22.140227	295.055847
22.146032	295.055908
22.151837	295.055847
22.157642	295.055908
22.163447	295.056000
22.169252	295.055847
22.175057	295.056030
22.180862	295.055847
22.186667	295.055969
22.192472	295.055786
22.198277	295.055847
22.204082	295.055786
22.209887	295.055908
22.215692	295.055908
22.221497	295.055786
22.227302	295.056030
22.233107	295.055908
22.238912	295.055847
22.244717	295.055969
22.250522	295.055847
22.256327	295.055847
22.262132	295.055847
22.267937	295.055847
22.273741	295.055908
22.279546	295.055847
22.285351	295.055847
22.291156	295.056000
22.296961	295.055786
22.302766	295.055908
22.308571	295.055725
22.314376	295.055847
22.320181	295.055847
22.325986	295.055969
22.331791	295.055847
22.337596	295.055847
22.343401	295.055969
22.349206	295.055908
22.355011	295.055908
22.360816	295.055847
22.366621	295.055847
22.372426	295.055969
22.378231	295.055664
22.384036	295.055969
22.389841	295.056000
22.395646	295.055847
22.401451	295.055969
22.407256	295.055786
22.413061	295.055725
22.418866	295.055847
22.424671	295.055786
22.430476	295.055908
22.436281	295.055725
22.442086	295.055908
22.447891	295.055908
22.453696	295.055908
22.459501	295.055786
22.465306	295.055725
22.471111	295.056122
22.476916	295.055786
22.482721	295.055847
22.488526	295.055908
22.494331	295.055725
22.500136	295.055908
22.505941	295.055847
22.511746	295.055969
22.517551	295.055908
22.523356	295.055847
22.529161	295.055847
22.534966	295.055786
22.540771	295.055908
22.546576	295.055969
22.552381	295.055725
22.558186	295.055908
22.563991	295.055908
22.569796	295.055969
22.575601	295.055786
22.581406	295.056000
22.587211	295.055908
22.593016	295.055786
22.598821	295.055969
22.604626	295.055786
22.610431	295.055847
22.616236	295.055847
22.622041	295.055725
22.627846	295.055908
22.633651	295.055786
22.639456	295.055786
22.645261	295.055908
22.651066	295.055847
22.656871	295.055847
22.662676	295.056030
22.668481	295.055908
22.674286	295.055847
22.680091	295.055725
22.685896	295.056061
22.691701	295.055847
22.697506	295.056030
22.703311	295.055786
22.709116	295.055908
22.714921	295.055847
22.720726	295.055847
22.726531	295.055969
22.732336	295.055908
22.738141	295.055786
22.743946	295.055847
22.749751	295.055786
22.755556	295.056122
22.761361	295.055847
22.767166	295.055847
22.772971	295.055847
22.778776	295.055847
22.784580	295.055969
22.790385	295.055786
22.796190	295.055908
22.801995	295.055786
22.807800	295.055847
22.813605	295.055908
22.819410	295.055847
22.825215	295.056030
22.831020	295.055725
22.836825	295.056061
22.842630	295.055969
22.848435	295.055908
22.854240	295.056061
22.860045	295.055725
22.865850	295.055908
22.871655	295.055786
22.877460	295.055786
22.883265	295.055969
22.889070	295.055847
22.894875	295.055908
22.900680	295.056030
22.906485	295.055725
22.912290	295.055969
22.918095	295.055786
22.923900	295.055847
22.929705	295.055786
22.935510	295.055786
22.941315	295.055847
22.947120	295.055847
22.952925	295.055969
22.958730	295.055847
22.964535	295.055908
22.970340	295.055908
22.976145	295.055969
22.981950	295.055969
22.987755	295.055786
22.993560	295.055908
22.999365	295.260559
23.005170	298.403442
23.010975	308.585724
23.016780	319.989838
23.022585	320.864197
23.028390	315.717255
23.034195	312.748322
23.040000	312.402008
23.045805	312.402100
23.051610	312.401947
23.057415	312.401978
23.063220	312.402130
23.069025	312.401917
23.074830	312.401978
23.080635	312.402039
23.086440	312.401947
23.092245	312.402039
23.098050	312.401917
23.103855	312.402008
23.109660	312.402100
23.115465	312.401917
23.121270	312.402039
23.127075	312.402039
23.132880	312.401917
23.138685	312.402039
23.144490	312.401978
23.150295	312.401978
23.156100	312.402039
23.161905	312.401855
23.167710	312.402039
23.173515	312.401917
23.179320	312.402100
23.185125	312.402039
23.190930	312.401917
23.196735	312.402222
23.202540	312.402039
23.208345	312.402039
23.214150	312.402100
23.219955	312.401947
23.225760	312.401978
23.231565	312.402039
23.237370	312.401978
23.243175	312.402222
23.248980	312.401917
23.254785	312.401978
23.260590	312.401947
23.266395	312.401947
23.272200	312.402161
23.278005	312.401947
23.283810	312.401947
23.289615	312.402130
23.295420	312.401978
23.301224	312.402130
23.307029	312.401947
23.312834	312.401978
23.318639	312.402161
23.324444	312.401947
23.330249	312.402100
23.336054	312.402039
23.341859	312.401886
23.347664	312.402100
23.353469	312.401917
23.359274	312.401978
23.365079	312.401978
23.370884	312.401978
23.376689	312.402161
23.382494	312.401978
23.388299	312.402100
23.394104	312.402039
23.399909	312.401917
23.405714	312.402130
23.411519	312.401978
23.417324	312.402100
23.423129	312.402161
23.428934	312.401947
23.434739	312.402130
23.440544	312.401978
23.446349	312.401917
23.452154	312.402130
23.457959	312.401917
23.463764	312.401947
23.469569	312.402039
23.475374	312.401917
23.481179	312.402222
23.486984	312.402039
23.492789	312.402039
23.498594	312.402130
23.504399	312.401917
23.510204	312.401978
23.516009	312.402100
23.521814	312.401947
23.527619	312.402161
23.533424	312.401978
23.539229	312.401947
23.545034	312.402039
23.550839	312.401917
23.556644	312.402161
23.562449	312.402039
23.568254	312.402130
23.574059	312.402130
23.579864	312.401917
23.585669	312.402039
23.591474	312.402039
23.597279	312.402039
23.603084	312.402130
23.608889	312.401917
23.614694	312.402100
23.620499	312.402039
23.626304	312.401917
23.632109	312.402222
23.637914	312.402008
23.643719	312.401978
23.649524	312.402100
23.655329	312.401947
23.661134	312.402252
23.666939	312.401917
23.672744	312.401947
23.678549	312.402161
23.684354	312.401825
23.690159	312.402222
23.695964	312.401978
23.701769	312.401917
23.707574	312.402161
23.713379	312.401917
23.719184	312.402039
23.724989	312.401978
23.730794	312.401917
23.736599	312.402039
23.742404	312.401978
23.748209	312.402100
23.754014	312.402100
23.759819	312.401917
23.765624	312.402100
23.771429	312.401917
23.777234	312.401978
23.783039	312.402130
23.788844	312.401978
23.794649	312.402039
23.800454	312.401947
23.806259	312.401978
23.812063	312.402130
23.817868	312.401917
23.823673	312.402039
23.829478	312.402039
23.835283	312.401947
23.841088	312.402161
23.846893	312.401947
23.852698	312.402039
23.858503	312.402130
23.864308	312.401917
23.870113	312.402161
23.875918	312.401917
23.881723	312.401947
23.887528	312.402130
23.893333	312.401917
23.899138	312.401947
23.904943	312.401978
23.910748	312.401978
23.916553	312.402039
23.922358	312.402008
23.928163	312.402100
23.933968	312.402161
23.939773	312.401917
23.945578	312.402222
23.951383	312.401886
23.957188	312.402039
23.962993	312.402100
23.968798	312.401825
23.974603	312.402130
23.980408	312.401947
23.986213	312.401978
23.992018	312.402161
23.997823	312.390503
24.003628	311.978821
24.009433	311.445709
24.015238	314.069641
24.021043	321.169464
24.026848	327.623383
24.032653	330.306091
24.038458	330.719177
24.044263	330.722534
24.050068	330.722656
24.055873	330.722626
24.061678	330.722534
24.067483	330.722504
24.073288	330.722534
24.079093	330.722656
24.084898	330.722717
24.090703	330.722534
24.096508	330.722626
24.102313	330.722534
24.108118	330.722534
24.113923	330.722626
24.119728	330.722656
24.125533	330.722504
24.131338	330.722473
24.137143	330.722626
24.142948	330.722626
24.148753	330.722656
24.154558	330.722534
24.160363	330.722656
24.166168	330.722534
24.171973	330.722626
24.177778	330.722656
24.183583	330.722656
24.189388	330.722656
24.195193	330.722534
24.200998	330.722412
24.206803	330.722412
24.212608	330.722534
24.218413	330.722534
24.224218	330.722717
24.230023	330.722473
24.235828	330.722504
24.241633	330.722504
24.247438	330.722534
24.253243	330.722656
24.259048	330.722626
24.264853	330.722534
24.270658	330.722626
24.276463	330.722534
24.282268	330.722534
24.288073	330.722717
24.293878	330.722534
24.299683	330.722473
24.305488	330.722565
24.311293	330.722534
24.317098	330.722656
24.322902	330.722565
24.328707	330.722473
24.334512	330.722626
24.340317	330.722473
24.346122	330.722504
24.351927	330.722717
24.357732	330.722656
24.363537	330.722534
24.369342	330.722626
24.375147	330.722534
24.380952	330.722717
24.386757	330.722626
24.392562	330.722534
24.398367	330.722626
24.404172	330.722504
24.409977	330.722412
24.415782	330.722717
24.421587	330.722656
24.427392	330.722656
24.433197	330.722626
24.439002	330.722412
24.444807	330.722626
24.450612	330.722626
24.456417	330.722626
24.462222	330.722473
24.468027	330.722626
24.473832	330.722626
24.479637	330.722534
24.485442	330.722656
24.491247	330.722656
24.497052	330.722534
24.502857	330.722412
24.508662	330.722534
24.514467	330.722473
24.520272	330.722717
24.526077	330.722534
24.531882	330.722626
24.537687	330.722534
24.543492	330.722504
24.549297	330.722626
24.555102	330.722656
24.560907	330.722626
24.566712	330.722626
24.572517	330.722534
24.578322	330.722656
24.584127	330.722534
24.589932	330.722656
24.595737	330.722656
24.601542	330.722626
24.607347	330.722504
24.613152	330.722656
24.618957	330.722717
24.624762	330.722534
24.630567	330.722534
24.636372	330.722412
24.642177	330.722687
24.647982	330.722717
24.653787	330.722534
24.659592	330.722717
24.665397	330.722412
24.671202	330.722504
24.677007	330.722504
24.682812	330.722473
24.688617	330.722717
24.694422	330.722656
24.700227	330.722626
24.706032	330.722534
24.711837	330.722626
24.717642	330.722656
24.723447	330.722656
24.729252	330.722656
24.735057	330.722565
24.740862	330.722412
24.746667	330.722504
24.752472	330.722626
24.758277	330.722626
24.764082	330.722626
24.769887	330.722504
24.775692	330.722534
24.781497	330.722626
24.787302	330.722809
24.793107	330.722656
24.798912	330.722626
24.804717	330.722412
24.810522	330.722534
24.816327	330.722656
24.822132	330.722717
24.827937	330.722656
24.833741	330.722412
24.839546	330.722687
24.845351	330.722626
24.851156	330.722656
24.856961	330.722534
24.862766	330.722626
24.868571	330.722534
24.874376	330.722504
24.880181	330.722504
24.885986	330.722656
24.891791	330.722656
24.897596	330.722656
24.903401	330.722412
24.909206	330.722504
24.915011	330.722534
24.920816	330.722534
24.926621	330.722626
24.932426	330.722534
24.938231	330.722626
24.944036	330.722626
24.949841	330.722504
24.955646	330.722717
24.961451	330.722656
24.967256	330.722534
24.973061	330.722534
24.978866	330.722412
24.984671	330.722534
24.990476	330.722656
24.996281	330.729126
25.002086	331.599670
25.007891	337.234711
25.013696	349.589722
25.019501	357.927124
25.025306	355.768127
25.031111	351.592377
25.036916	350.294006
25.042721	350.257568
25.048526	350.257629
25.054331	350.257568
25.060136	350.257568
25.065941	350.257568
25.071746	350.257477
25.077551	350.257538
25.083356	350.257416
25.089161	350.257477
25.094966	350.257507
25.100771	350.257477
25.106576	350.257477
25.112381	350.257568
25.118186	350.257568
25.123991	350.257568
25.129796	350.257599
25.135601	350.257568
25.141406	350.257568
25.147211	350.257568
25.153016	350.257507
25.158821	350.257568
25.164626	350.257568
25.170431	350.257568
25.176236	350.257477
25.182041	350.257477
25.187846	350.257477
25.193651	350.257507
25.199456	350.257507
25.205261	350.257568
25.211066	350.257477
25.216871	350.257629
25.222676	350.257568
25.228481	350.257568
25.234286	350.257629
25.240091	350.257568
25.245896	350.257629
25.251701	350.257568
25.257506	350.257568
25.263311	350.257568
25.269116	350.257568
25.274921	350.257507
25.280726	350.257477
25.286531	350.257477
25.292336	350.257538
25.298141	350.257568
25.303946	350.257568
25.309751	350.257477
25.315556	350.257477
25.321361	350.257629
25.327166	350.257629
25.332971	350.257568
25.338776	350.257629
25.344580	350.257568
25.350385	350.257629
25.356190	350.257629
25.361995	350.257629
25.367800	350.257568
25.373605	350.257568
25.379410	350.257568
25.385215	350.257568
25.391020	350.257538
25.396825	350.257538
25.402630	350.257568
25.408435	350.257538
25.414240	350.257477
25.420045	350.257568
25.425850	350.257477
25.431655	350.257568
25.437460	350.257599
25.443265	350.257568
25.449070	350.257568
25.454875	350.257629
25.460680	350.257629
25.466485	350.257599
25.472290	350.257690
25.478095	350.257629
25.483900	350.257568
25.489705	350.257507
25.495510	350.257538
25.501315	350.257507
