Time, Measured, Expected, Difference, Octave Difference
11.95, 51.00, 51.00, 0.00, 0.00
11.95, 51.00, 51.00, 0.00, 0.00
11.95, 51.00, 51.00, 0.00, 0.00
11.95, 51.00, 51.00, 0.00, 0.00
11.95, 51.00, 51.00, 0.00, 0.00
11.95, 51.00, 51.00, 0.00, 0.00
11.95, 51.00, 51.00, 0.00, 0.00
11.95, 51.00, 51.00, 0.00, 0.00
11.95, 51.00, 51.00, 0.00, 0.00
11.95, 51.00, 51.00, 0.00, 0.00
11.95, 51.00, 51.00, 0.00, 0.00
11.95, 51.00, 51.00, 0.00, 0.00
12.03, 51.00, 52.00, 1.00, 0.08
12.03, 51.00, 52.00, 1.00, 0.08
12.03, 51.00, 52.00, 1.00, 0.08
12.03, 51.00, 52.00, 1.00, 0.08
12.03, 51.00, 52.00, 1.00, 0.08
12.03, 51.00, 52.00, 1.00, 0.08
12.03, 51.00, 52.00, 1.00, 0.08
12.03, 51.00, 52.00, 1.00, 0.08
12.03, 51.00, 52.00, 1.00, 0.08
12.03, 51.00, 52.00, 1.00, 0.08
12.03, 51.00, 52.00, 1.00, 0.08
12.03, 51.00, 52.00, 1.00, 0.08
12.03, 51.00, 52.00, 1.00, 0.08
12.03, 51.00, 52.00, 1.00, 0.08
12.03, 51.00, 52.00, 1.00, 0.08
12.03, 51.00, 52.00, 1.00, 0.08
12.03, 51.00, 52.00, 1.00, 0.08
12.03, 51.00, 52.00, 1.00, 0.08
12.12, 51.00, 52.00, 1.00, 0.08
12.12, 51.00, 52.00, 1.00, 0.08
12.12, 51.00, 52.00, 1.00, 0.08
12.12, 51.00, 52.00, 1.00, 0.08
12.12, -1.00, 52.00, 53.00, 4.42
12.12, -1.00, 52.00, 53.00, 4.42
12.12, -1.00, 52.00, 53.00, 4.42
12.12, -1.00, 52.00, 53.00, 4.42
12.12, -1.00, 52.00, 53.00, 4.42
12.12, -1.00, 52.00, 53.00, 4.42
12.12, -1.00, 52.00, 53.00, 4.42
12.12, -1.00, 52.00, 53.00, 4.42
12.12, -1.00, 52.00, 53.00, 4.42
12.12, -1.00, 52.00, 53.00, 4.42
12.12, -1.00, 52.00, 53.00, 4.42
12.12, -1.00, 52.00, 53.00, 4.42
12.20, -1.00, 52.00, 53.00, 4.42
12.20, -1.00, 52.00, 53.00, 4.42
12.20, -1.00, 52.00, 53.00, 4.42
12.20, -1.00, 52.00, 53.00, 4.42
12.20, -1.00, 52.00, 53.00, 4.42
12.20, -1.00, 52.00, 53.00, 4.42
12.20, 52.00, 52.00, 0.00, 0.00
12.20, 52.00, 52.00, 0.00, 0.00
12.20, 52.00, 52.00, 0.00, 0.00
12.20, 52.00, 52.00, 0.00, 0.00
12.20, 52.00, 52.00, 0.00, 0.00
12.20, 52.00, 52.00, 0.00, 0.00
12.20, 52.00, 52.00, 0.00, 0.00
12.20, 52.00, 52.00, 0.00, 0.00
12.20, 52.00, 52.00, 0.00, 0.00
12.20, 52.00, 52.00, 0.00, 0.00
12.20, 52.00, 52.00, 0.00, 0.00
12.29, 52.00, 52.00, 0.00, 0.00
12.29, 52.00, 52.00, 0.00, 0.00
12.29, 52.00, 52.00, 0.00, 0.00
12.29, 52.00, 52.00, 0.00, 0.00
12.29, 52.00, 52.00, 0.00, 0.00
12.29, 52.00, 52.00, 0.00, 0.00
12.29, 52.00, 52.00, 0.00, 0.00
12.29, 52.00, 52.00, 0.00, 0.00
12.29, 52.00, 52.00, 0.00, 0.00
12.29, 52.00, 52.00, 0.00, 0.00
12.29, 52.00, 52.00, 0.00, 0.00
12.29, 52.00, 52.00, 0.00, 0.00
12.29, 52.00, 52.00, 0.00, 0.00
12.29, 52.00, 52.00, 0.00, 0.00
12.29, 52.00, 52.00, 0.00, 0.00
12.29, 52.00, 52.00, 0.00, 0.00
12.29, 52.00, 52.00, 0.00, 0.00
12.29, 52.00, 52.00, 0.00, 0.00
12.29, 52.00, 52.00, 0.00, 0.00
12.37, 52.00, 52.00, 0.00, 0.00
12.37, 52.00, 52.00, 0.00, 0.00
12.37, -1.00, 52.00, 53.00, 4.42
12.37, -1.00, 52.00, 53.00, 4.42
12.37, -1.00, 52.00, 53.00, 4.42
12.37, -1.00, 52.00, 53.00, 4.42
12.37, -1.00, 52.00, 53.00, 4.42
12.37, -1.00, 52.00, 53.00, 4.42
12.37, -1.00, 52.00, 53.00, 4.42
12.37, -1.00, 52.00, 53.00, 4.42
12.37, -1.00, 52.00, 53.00, 4.42
12.37, -1.00, 52.00, 53.00, 4.42
12.46, -1.00, 52.00, 53.00, 4.42
12.46, -1.00, 52.00, 53.00, 4.42
12.46, -1.00, 52.00, 53.00, 4.42
12.46, -1.00, 52.00, 53.00, 4.42
12.46, -1.00, 52.00, 53.00, 4.42
12.46, 52.00, 52.00, 0.00, 0.00
12.46, 52.00, 52.00, 0.00, 0.00
12.46, 52.00, 52.00, 0.00, 0.00
12.46, 52.00, 52.00, 0.00, 0.00
12.46, 52.00, 52.00, 0.00, 0.00
12.46, 52.00, 52.00, 0.00, 0.00
12.46, 52.00, 52.00, 0.00, 0.00
12.46, 52.00, 52.00, 0.00, 0.00
12.46, 52.00, 52.00, 0.00, 0.00
12.46, 52.00, 52.00, 0.00, 0.00
12.46, 52.00, 52.00, 0.00, 0.00
12.46, 52.00, 52.00, 0.00, 0.00
12.46, 52.00, 52.00, 0.00, 0.00
12.46, 52.00, 52.00, 0.00, 0.00
12.46, 52.00, 52.00, 0.00, 0.00
12.46, 52.00, 52.00, 0.00, 0.00
12.46, 52.00, 52.00, 0.00, 0.00
12.54, 52.00, 52.00, 0.00, 0.00
12.54, 52.00, 52.00, 0.00, 0.00
12.54, 52.00, 52.00, 0.00, 0.00
12.54, 52.00, 52.00, 0.00, 0.00
12.54, 52.00, 52.00, 0.00, 0.00
12.54, 52.00, 52.00, 0.00, 0.00
12.54, 52.00, 52.00, 0.00, 0.00
12.54, 52.00, 52.00, 0.00, 0.00
12.54, 52.00, 52.00, 0.00, 0.00
12.54, 52.00, 52.00, 0.00, 0.00
12.54, 52.00, 52.00, 0.00, 0.00
12.54, 52.00, 52.00, 0.00, 0.00
12.54, 52.00, 52.00, 0.00, 0.00
12.54, 52.00, 52.00, 0.00, 0.00
12.54, 52.00, 52.00, 0.00, 0.00
12.54, 52.00, 52.00, 0.00, 0.00
12.54, 52.00, 52.00, 0.00, 0.00
12.63, 52.00, 52.00, 0.00, 0.00
12.63, 52.00, 52.00, 0.00, 0.00
12.63, 52.00, 52.00, 0.00, 0.00
12.63, 52.00, 52.00, 0.00, 0.00
12.63, 52.00, 52.00, 0.00, 0.00
12.63, 52.00, 52.00, 0.00, 0.00
12.63, 52.00, 52.00, 0.00, 0.00
12.63, 52.00, 52.00, 0.00, 0.00
12.63, 52.00, 52.00, 0.00, 0.00
12.63, 52.00, 52.00, 0.00, 0.00
12.63, 52.00, 52.00, 0.00, 0.00
12.63, 52.00, 52.00, 0.00, 0.00
12.63, 52.00, 52.00, 0.00, 0.00
12.63, 52.00, 52.00, 0.00, 0.00
12.63, 52.00, 52.00, 0.00, 0.00
12.63, 52.00, 52.00, 0.00, 0.00
12.63, 52.00, 52.00, 0.00, 0.00
12.71, 52.00, 52.00, 0.00, 0.00
12.71, 52.00, 52.00, 0.00, 0.00
12.71, 52.00, 52.00, 0.00, 0.00
12.71, 52.00, 52.00, 0.00, 0.00
12.71, 52.00, 52.00, 0.00, 0.00
12.71, 52.00, 52.00, 0.00, 0.00
12.71, 52.00, 52.00, 0.00, 0.00
12.71, 52.00, 52.00, 0.00, 0.00
12.71, 52.00, 52.00, 0.00, 0.00
12.71, 52.00, 52.00, 0.00, 0.00
12.71, 52.00, 52.00, 0.00, 0.00
12.71, 52.00, 52.00, 0.00, 0.00
12.71, 52.00, 52.00, 0.00, 0.00
12.71, 52.00, 52.00, 0.00, 0.00
12.71, 52.00, 52.00, 0.00, 0.00
12.71, 52.00, 52.00, 0.00, 0.00
12.80, 52.00, 52.00, 0.00, 0.00
12.80, 52.00, 52.00, 0.00, 0.00
12.80, 52.00, 52.00, 0.00, 0.00
12.80, 52.00, 52.00, 0.00, 0.00
12.80, 52.00, 52.00, 0.00, 0.00
12.80, 52.00, 52.00, 0.00, 0.00
12.80, 52.00, 52.00, 0.00, 0.00
12.80, 52.00, 52.00, 0.00, 0.00
12.80, 52.00, 52.00, 0.00, 0.00
12.80, 52.00, 52.00, 0.00, 0.00
12.80, 52.00, 52.00, 0.00, 0.00
12.80, 52.00, 52.00, 0.00, 0.00
12.80, 52.00, 52.00, 0.00, 0.00
12.89, 52.00, 52.00, 0.00, 0.00
12.89, 52.00, 52.00, 0.00, 0.00
12.89, 52.00, 52.00, 0.00, 0.00
12.89, 52.00, 52.00, 0.00, 0.00
12.89, 52.00, 52.00, 0.00, 0.00
12.89, 52.00, 52.00, 0.00, 0.00
12.89, 52.00, 52.00, 0.00, 0.00
12.89, 52.00, 52.00, 0.00, 0.00
12.89, 52.00, 52.00, 0.00, 0.00
12.89, 52.00, 52.00, 0.00, 0.00
12.89, 52.00, 52.00, 0.00, 0.00
12.89, 52.00, 52.00, 0.00, 0.00
12.89, 52.00, 52.00, 0.00, 0.00
12.89, 52.00, 52.00, 0.00, 0.00
12.97, 52.00, 52.00, 0.00, 0.00
12.97, 52.00, 52.00, 0.00, 0.00
12.97, 52.00, 52.00, 0.00, 0.00
12.97, 52.00, 52.00, 0.00, 0.00
12.97, 52.00, 52.00, 0.00, 0.00
12.97, 52.00, 52.00, 0.00, 0.00
12.97, 52.00, 52.00, 0.00, 0.00
12.97, 52.00, 52.00, 0.00, 0.00
12.97, 52.00, 52.00, 0.00, 0.00
12.97, 52.00, 52.00, 0.00, 0.00
12.97, 52.00, 52.00, 0.00, 0.00
12.97, 52.00, 52.00, 0.00, 0.00
12.97, 52.00, 52.00, 0.00, 0.00
12.97, 52.00, 52.00, 0.00, 0.00
12.97, 52.00, 52.00, 0.00, 0.00
12.97, 52.00, 52.00, 0.00, 0.00
13.06, 52.00, 53.00, 1.00, 0.08
13.06, 52.00, 53.00, 1.00, 0.08
13.06, 52.00, 53.00, 1.00, 0.08
13.06, 52.00, 53.00, 1.00, 0.08
13.06, 52.00, 53.00, 1.00, 0.08
13.06, 52.00, 53.00, 1.00, 0.08
13.06, 52.00, 53.00, 1.00, 0.08
13.06, 52.00, 53.00, 1.00, 0.08
13.06, 52.00, 53.00, 1.00, 0.08
13.06, 52.00, 53.00, 1.00, 0.08
13.06, 52.00, 53.00, 1.00, 0.08
13.06, 52.00, 53.00, 1.00, 0.08
13.06, 52.00, 53.00, 1.00, 0.08
13.06, 52.00, 53.00, 1.00, 0.08
13.06, 52.00, 53.00, 1.00, 0.08
13.06, 52.00, 53.00, 1.00, 0.08
13.06, 52.00, 53.00, 1.00, 0.08
13.06, 52.00, 53.00, 1.00, 0.08
13.14, 52.00, 53.00, 1.00, 0.08
13.14, 52.00, 53.00, 1.00, 0.08
13.14, 52.00, 53.00, 1.00, 0.08
13.14, 52.00, 53.00, 1.00, 0.08
13.14, 52.00, 53.00, 1.00, 0.08
13.14, 52.00, 53.00, 1.00, 0.08
13.14, 52.00, 53.00, 1.00, 0.08
13.14, 52.00, 53.00, 1.00, 0.08
13.14, 53.00, 53.00, 0.00, 0.00
13.14, 53.00, 53.00, 0.00, 0.00
13.14, 53.00, 53.00, 0.00, 0.00
13.14, 53.00, 53.00, 0.00, 0.00
13.14, 53.00, 53.00, 0.00, 0.00
13.14, 53.00, 53.00, 0.00, 0.00
13.14, 53.00, 53.00, 0.00, 0.00
13.14, 53.00, 53.00, 0.00, 0.00
13.14, 53.00, 53.00, 0.00, 0.00
13.14, 53.00, 53.00, 0.00, 0.00
13.14, 53.00, 53.00, 0.00, 0.00
13.14, 53.00, 53.00, 0.00, 0.00
13.23, 53.00, 53.00, 0.00, 0.00
13.23, 53.00, 53.00, 0.00, 0.00
13.23, 53.00, 53.00, 0.00, 0.00
13.23, 53.00, 53.00, 0.00, 0.00
13.23, 53.00, 53.00, 0.00, 0.00
13.23, 53.00, 53.00, 0.00, 0.00
13.23, 53.00, 53.00, 0.00, 0.00
13.23, 53.00, 53.00, 0.00, 0.00
13.23, 53.00, 53.00, 0.00, 0.00
13.23, 53.00, 53.00, 0.00, 0.00
13.23, 53.00, 53.00, 0.00, 0.00
13.31, 53.00, 53.00, 0.00, 0.00
13.31, 53.00, 53.00, 0.00, 0.00
13.31, 53.00, 53.00, 0.00, 0.00
13.31, 53.00, 53.00, 0.00, 0.00
13.31, 53.00, 53.00, 0.00, 0.00
13.31, 53.00, 53.00, 0.00, 0.00
13.31, 53.00, 53.00, 0.00, 0.00
13.31, 53.00, 53.00, 0.00, 0.00
13.31, 53.00, 53.00, 0.00, 0.00
13.31, 53.00, 53.00, 0.00, 0.00
13.31, 53.00, 53.00, 0.00, 0.00
13.31, 53.00, 53.00, 0.00, 0.00
13.31, 53.00, 53.00, 0.00, 0.00
13.31, 53.00, 53.00, 0.00, 0.00
13.31, 53.00, 53.00, 0.00, 0.00
13.31, 53.00, 53.00, 0.00, 0.00
13.31, 53.00, 53.00, 0.00, 0.00
13.31, 53.00, 53.00, 0.00, 0.00
13.31, 53.00, 53.00, 0.00, 0.00
13.31, 53.00, 53.00, 0.00, 0.00
13.40, 53.00, 53.00, 0.00, 0.00
13.40, 53.00, 53.00, 0.00, 0.00
13.40, 53.00, 53.00, 0.00, 0.00
13.40, 53.00, 53.00, 0.00, 0.00
13.40, 53.00, 53.00, 0.00, 0.00
13.40, 53.00, 53.00, 0.00, 0.00
13.40, 53.00, 53.00, 0.00, 0.00
13.40, 53.00, 53.00, 0.00, 0.00
13.40, 53.00, 53.00, 0.00, 0.00
13.40, 53.00, 53.00, 0.00, 0.00
13.40, 53.00, 53.00, 0.00, 0.00
13.40, 53.00, 53.00, 0.00, 0.00
13.40, 53.00, 53.00, 0.00, 0.00
13.40, 53.00, 53.00, 0.00, 0.00
13.40, 53.00, 53.00, 0.00, 0.00
13.40, 53.00, 53.00, 0.00, 0.00
13.40, 53.00, 53.00, 0.00, 0.00
13.48, 53.00, 53.00, 0.00, 0.00
13.48, 53.00, 53.00, 0.00, 0.00
13.48, 53.00, 53.00, 0.00, 0.00
13.48, 53.00, 53.00, 0.00, 0.00
13.48, 53.00, 53.00, 0.00, 0.00
13.48, 53.00, 53.00, 0.00, 0.00
13.48, 53.00, 53.00, 0.00, 0.00
13.48, 53.00, 53.00, 0.00, 0.00
13.48, 53.00, 53.00, 0.00, 0.00
13.48, 53.00, 53.00, 0.00, 0.00
13.48, 53.00, 53.00, 0.00, 0.00
13.48, 53.00, 53.00, 0.00, 0.00
13.48, 53.00, 53.00, 0.00, 0.00
13.48, 53.00, 53.00, 0.00, 0.00
13.48, 53.00, 53.00, 0.00, 0.00
13.57, 53.00, 53.00, 0.00, 0.00
13.57, 53.00, 53.00, 0.00, 0.00
13.57, 53.00, 53.00, 0.00, 0.00
13.57, 53.00, 53.00, 0.00, 0.00
13.57, 53.00, 53.00, 0.00, 0.00
13.57, 53.00, 53.00, 0.00, 0.00
13.57, 53.00, 53.00, 0.00, 0.00
13.57, 53.00, 53.00, 0.00, 0.00
13.57, 53.00, 53.00, 0.00, 0.00
13.57, 53.00, 53.00, 0.00, 0.00
13.57, 53.00, 53.00, 0.00, 0.00
13.57, 53.00, 53.00, 0.00, 0.00
13.57, 53.00, 53.00, 0.00, 0.00
13.57, 53.00, 53.00, 0.00, 0.00
13.57, 53.00, 53.00, 0.00, 0.00
13.57, 53.00, 53.00, 0.00, 0.00
13.65, 53.00, 53.00, 0.00, 0.00
13.65, 53.00, 53.00, 0.00, 0.00
13.65, 53.00, 53.00, 0.00, 0.00
13.65, 53.00, 53.00, 0.00, 0.00
13.65, 53.00, 53.00, 0.00, 0.00
13.65, 53.00, 53.00, 0.00, 0.00
13.65, 53.00, 53.00, 0.00, 0.00
13.65, 53.00, 53.00, 0.00, 0.00
13.65, 53.00, 53.00, 0.00, 0.00
13.65, 53.00, 53.00, 0.00, 0.00
13.65, 53.00, 53.00, 0.00, 0.00
13.65, 53.00, 53.00, 0.00, 0.00
13.65, 53.00, 53.00, 0.00, 0.00
13.65, 53.00, 53.00, 0.00, 0.00
13.65, 53.00, 53.00, 0.00, 0.00
13.65, 53.00, 53.00, 0.00, 0.00
13.65, 53.00, 53.00, 0.00, 0.00
13.65, 53.00, 53.00, 0.00, 0.00
13.65, 53.00, 53.00, 0.00, 0.00
13.74, 53.00, 53.00, 0.00, 0.00
13.74, 53.00, 53.00, 0.00, 0.00
13.74, 53.00, 53.00, 0.00, 0.00
13.74, 53.00, 53.00, 0.00, 0.00
13.74, 53.00, 53.00, 0.00, 0.00
13.74, 53.00, 53.00, 0.00, 0.00
13.74, 53.00, 53.00, 0.00, 0.00
13.74, 53.00, 53.00, 0.00, 0.00
13.74, 53.00, 53.00, 0.00, 0.00
13.74, 53.00, 53.00, 0.00, 0.00
13.74, 53.00, 53.00, 0.00, 0.00
13.74, 53.00, 53.00, 0.00, 0.00
13.74, 53.00, 53.00, 0.00, 0.00
13.74, 53.00, 53.00, 0.00, 0.00
13.74, 53.00, 53.00, 0.00, 0.00
13.74, 53.00, 53.00, 0.00, 0.00
13.74, 53.00, 53.00, 0.00, 0.00
13.74, 53.00, 53.00, 0.00, 0.00
13.74, 53.00, 53.00, 0.00, 0.00
13.74, 53.00, 53.00, 0.00, 0.00
13.74, 53.00, 53.00, 0.00, 0.00
13.82, 53.00, 53.00, 0.00, 0.00
13.82, 53.00, 53.00, 0.00, 0.00
13.82, 53.00, 53.00, 0.00, 0.00
13.82, 53.00, 53.00, 0.00, 0.00
13.82, 53.00, 53.00, 0.00, 0.00
13.82, 53.00, 53.00, 0.00, 0.00
13.82, 53.00, 53.00, 0.00, 0.00
13.82, 53.00, 53.00, 0.00, 0.00
13.82, 53.00, 53.00, 0.00, 0.00
13.82, 53.00, 53.00, 0.00, 0.00
13.82, 53.00, 53.00, 0.00, 0.00
13.82, 53.00, 53.00, 0.00, 0.00
13.91, 53.00, 53.00, 0.00, 0.00
13.91, 53.00, 53.00, 0.00, 0.00
13.91, 53.00, 53.00, 0.00, 0.00
13.91, 53.00, 53.00, 0.00, 0.00
13.91, 53.00, 53.00, 0.00, 0.00
13.91, 53.00, 53.00, 0.00, 0.00
13.91, 53.00, 53.00, 0.00, 0.00
13.91, 53.00, 53.00, 0.00, 0.00
13.91, 53.00, 53.00, 0.00, 0.00
13.91, 53.00, 53.00, 0.00, 0.00
13.91, 53.00, 53.00, 0.00, 0.00
13.91, 53.00, 53.00, 0.00, 0.00
13.91, 53.00, 53.00, 0.00, 0.00
13.91, 53.00, 53.00, 0.00, 0.00
13.91, 53.00, 53.00, 0.00, 0.00
13.91, 53.00, 53.00, 0.00, 0.00
13.91, 53.00, 53.00, 0.00, 0.00
13.91, 53.00, 53.00, 0.00, 0.00
13.99, 53.00, 53.00, 0.00, 0.00
13.99, 53.00, 53.00, 0.00, 0.00
13.99, 53.00, 53.00, 0.00, 0.00
13.99, 53.00, 53.00, 0.00, 0.00
13.99, 53.00, 53.00, 0.00, 0.00
13.99, 53.00, 53.00, 0.00, 0.00
13.99, 53.00, 53.00, 0.00, 0.00
13.99, 53.00, 53.00, 0.00, 0.00
13.99, 53.00, 53.00, 0.00, 0.00
13.99, 53.00, 53.00, 0.00, 0.00
13.99, 53.00, 53.00, 0.00, 0.00
13.99, 53.00, 53.00, 0.00, 0.00
13.99, 53.00, 53.00, 0.00, 0.00
13.99, 53.00, 53.00, 0.00, 0.00
13.99, 53.00, 53.00, 0.00, 0.00
13.99, 53.00, 53.00, 0.00, 0.00
14.08, 53.00, 54.00, 1.00, 0.08
14.08, 53.00, 54.00, 1.00, 0.08
14.08, 53.00, 54.00, 1.00, 0.08
14.08, 53.00, 54.00, 1.00, 0.08
14.08, 53.00, 54.00, 1.00, 0.08
14.08, 53.00, 54.00, 1.00, 0.08
14.08, 53.00, 54.00, 1.00, 0.08
14.08, 53.00, 54.00, 1.00, 0.08
14.08, 53.00, 54.00, 1.00, 0.08
14.08, 53.00, 54.00, 1.00, 0.08
14.08, 53.00, 54.00, 1.00, 0.08
14.08, 53.00, 54.00, 1.00, 0.08
14.08, 53.00, 54.00, 1.00, 0.08
14.08, 53.00, 54.00, 1.00, 0.08
14.08, 53.00, 54.00, 1.00, 0.08
14.08, 53.00, 54.00, 1.00, 0.08
14.17, 53.00, 54.00, 1.00, 0.08
14.17, 53.00, 54.00, 1.00, 0.08
14.17, 53.00, 54.00, 1.00, 0.08
14.17, 54.00, 54.00, 0.00, 0.00
14.17, 54.00, 54.00, 0.00, 0.00
14.17, 54.00, 54.00, 0.00, 0.00
14.17, 54.00, 54.00, 0.00, 0.00
14.17, 54.00, 54.00, 0.00, 0.00
14.17, 54.00, 54.00, 0.00, 0.00
14.17, 54.00, 54.00, 0.00, 0.00
14.17, 54.00, 54.00, 0.00, 0.00
14.17, 54.00, 54.00, 0.00, 0.00
14.17, 54.00, 54.00, 0.00, 0.00
14.17, 54.00, 54.00, 0.00, 0.00
14.17, 54.00, 54.00, 0.00, 0.00
14.17, 54.00, 54.00, 0.00, 0.00
14.17, 54.00, 54.00, 0.00, 0.00
14.17, 54.00, 54.00, 0.00, 0.00
14.25, 54.00, 54.00, 0.00, 0.00
14.25, 54.00, 54.00, 0.00, 0.00
14.25, 54.00, 54.00, 0.00, 0.00
14.25, 54.00, 54.00, 0.00, 0.00
14.25, 54.00, 54.00, 0.00, 0.00
14.25, 54.00, 54.00, 0.00, 0.00
14.25, 54.00, 54.00, 0.00, 0.00
14.25, 54.00, 54.00, 0.00, 0.00
14.25, 54.00, 54.00, 0.00, 0.00
14.25, 54.00, 54.00, 0.00, 0.00
14.25, 54.00, 54.00, 0.00, 0.00
14.25, 54.00, 54.00, 0.00, 0.00
14.25, 54.00, 54.00, 0.00, 0.00
14.25, 54.00, 54.00, 0.00, 0.00
14.25, 54.00, 54.00, 0.00, 0.00
14.25, 54.00, 54.00, 0.00, 0.00
14.25, 54.00, 54.00, 0.00, 0.00
14.25, 54.00, 54.00, 0.00, 0.00
14.34, 54.00, 54.00, 0.00, 0.00
14.34, 54.00, 54.00, 0.00, 0.00
14.34, 54.00, 54.00, 0.00, 0.00
14.34, 54.00, 54.00, 0.00, 0.00
14.34, 54.00, 54.00, 0.00, 0.00
14.34, 54.00, 54.00, 0.00, 0.00
14.34, 54.00, 54.00, 0.00, 0.00
14.34, 54.00, 54.00, 0.00, 0.00
14.34, 54.00, 54.00, 0.00, 0.00
14.34, 54.00, 54.00, 0.00, 0.00
14.34, 54.00, 54.00, 0.00, 0.00
14.34, 54.00, 54.00, 0.00, 0.00
14.34, 54.00, 54.00, 0.00, 0.00
14.34, 54.00, 54.00, 0.00, 0.00
14.34, 54.00, 54.00, 0.00, 0.00
14.34, 54.00, 54.00, 0.00, 0.00
14.42, 54.00, 54.00, 0.00, 0.00
14.42, 54.00, 54.00, 0.00, 0.00
14.42, 54.00, 54.00, 0.00, 0.00
14.42, 54.00, 54.00, 0.00, 0.00
14.42, 54.00, 54.00, 0.00, 0.00
14.42, 54.00, 54.00, 0.00, 0.00
14.42, 54.00, 54.00, 0.00, 0.00
14.42, 54.00, 54.00, 0.00, 0.00
14.42, 54.00, 54.00, 0.00, 0.00
14.42, 54.00, 54.00, 0.00, 0.00
14.42, 54.00, 54.00, 0.00, 0.00
14.42, 54.00, 54.00, 0.00, 0.00
14.42, 54.00, 54.00, 0.00, 0.00
14.42, 54.00, 54.00, 0.00, 0.00
14.42, 54.00, 54.00, 0.00, 0.00
14.42, 54.00, 54.00, 0.00, 0.00
14.42, 54.00, 54.00, 0.00, 0.00
14.51, 54.00, 54.00, 0.00, 0.00
14.51, 54.00, 54.00, 0.00, 0.00
14.51, 54.00, 54.00, 0.00, 0.00
14.51, 54.00, 54.00, 0.00, 0.00
14.51, 54.00, 54.00, 0.00, 0.00
14.51, 54.00, 54.00, 0.00, 0.00
14.51, 54.00, 54.00, 0.00, 0.00
14.51, 54.00, 54.00, 0.00, 0.00
14.51, 54.00, 54.00, 0.00, 0.00
14.51, 54.00, 54.00, 0.00, 0.00
14.51, 54.00, 54.00, 0.00, 0.00
14.51, 54.00, 54.00, 0.00, 0.00
14.51, 54.00, 54.00, 0.00, 0.00
14.51, 54.00, 54.00, 0.00, 0.00
14.51, 54.00, 54.00, 0.00, 0.00
14.51, 54.00, 54.00, 0.00, 0.00
14.59, 54.00, 54.00, 0.00, 0.00
14.59, 54.00, 54.00, 0.00, 0.00
14.59, 54.00, 54.00, 0.00, 0.00
14.59, 54.00, 54.00, 0.00, 0.00
14.59, 54.00, 54.00, 0.00, 0.00
14.59, 54.00, 54.00, 0.00, 0.00
14.59, 54.00, 54.00, 0.00, 0.00
14.59, 54.00, 54.00, 0.00, 0.00
14.59, 54.00, 54.00, 0.00, 0.00
14.59, 54.00, 54.00, 0.00, 0.00
14.59, 54.00, 54.00, 0.00, 0.00
14.59, 54.00, 54.00, 0.00, 0.00
14.59, 54.00, 54.00, 0.00, 0.00
14.59, 54.00, 54.00, 0.00, 0.00
14.59, 54.00, 54.00, 0.00, 0.00
14.59, 54.00, 54.00, 0.00, 0.00
14.59, 54.00, 54.00, 0.00, 0.00
14.59, 54.00, 54.00, 0.00, 0.00
14.59, 54.00, 54.00, 0.00, 0.00
14.68, 54.00, 54.00, 0.00, 0.00
14.68, 54.00, 54.00, 0.00, 0.00
14.68, 54.00, 54.00, 0.00, 0.00
14.68, 54.00, 54.00, 0.00, 0.00
14.68, 54.00, 54.00, 0.00, 0.00
14.68, 54.00, 54.00, 0.00, 0.00
14.68, 54.00, 54.00, 0.00, 0.00
14.68, 54.00, 54.00, 0.00, 0.00
14.68, 54.00, 54.00, 0.00, 0.00
14.68, 54.00, 54.00, 0.00, 0.00
14.68, 54.00, 54.00, 0.00, 0.00
14.68, 54.00, 54.00, 0.00, 0.00
14.68, 54.00, 54.00, 0.00, 0.00
14.68, 54.00, 54.00, 0.00, 0.00
14.68, 54.00, 54.00, 0.00, 0.00
14.68, 54.00, 54.00, 0.00, 0.00
14.68, 54.00, 54.00, 0.00, 0.00
14.76, 54.00, 54.00, 0.00, 0.00
14.76, 54.00, 54.00, 0.00, 0.00
14.76, 54.00, 54.00, 0.00, 0.00
14.76, 54.00, 54.00, 0.00, 0.00
14.76, 54.00, 54.00, 0.00, 0.00
14.76, 54.00, 54.00, 0.00, 0.00
14.76, 54.00, 54.00, 0.00, 0.00
14.76, 54.00, 54.00, 0.00, 0.00
14.76, 54.00, 54.00, 0.00, 0.00
14.76, 54.00, 54.00, 0.00, 0.00
14.76, 54.00, 54.00, 0.00, 0.00
14.76, 54.00, 54.00, 0.00, 0.00
14.76, 54.00, 54.00, 0.00, 0.00
14.76, 54.00, 54.00, 0.00, 0.00
14.76, 54.00, 54.00, 0.00, 0.00
14.76, 54.00, 54.00, 0.00, 0.00
14.76, 54.00, 54.00, 0.00, 0.00
14.76, 54.00, 54.00, 0.00, 0.00
14.85, 54.00, 54.00, 0.00, 0.00
14.85, 54.00, 54.00, 0.00, 0.00
14.85, 54.00, 54.00, 0.00, 0.00
14.85, 54.00, 54.00, 0.00, 0.00
14.85, 54.00, 54.00, 0.00, 0.00
14.85, 54.00, 54.00, 0.00, 0.00
14.85, 54.00, 54.00, 0.00, 0.00
14.85, 54.00, 54.00, 0.00, 0.00
14.85, 54.00, 54.00, 0.00, 0.00
14.85, 54.00, 54.00, 0.00, 0.00
14.85, 54.00, 54.00, 0.00, 0.00
14.85, 54.00, 54.00, 0.00, 0.00
14.85, 54.00, 54.00, 0.00, 0.00
14.85, 54.00, 54.00, 0.00, 0.00
14.85, 54.00, 54.00, 0.00, 0.00
